Name,Symbol,Date,Open,High,Low,Close,Volume
"Meta Platforms, Inc.",META,2022-05-05 00:00:00-04:00,218.50817038570935,219.93664746078966,205.94150167161104,208.0592498779297,41129200
"Meta Platforms, Inc.",META,2022-05-06 00:00:00-04:00,207.12023965419246,209.15808602336213,200.80694605756682,203.5540313720703,34747200
"Meta Platforms, Inc.",META,2022-05-09 00:00:00-04:00,199.6281868933305,202.35530435423203,195.3727075340469,196.00204467773438,36303200
"Meta Platforms, Inc.",META,2022-05-10 00:00:00-04:00,199.2985351895107,202.7448907515309,193.9841817483169,197.4405059814453,34452500
"Meta Platforms, Inc.",META,2022-05-11 00:00:00-04:00,196.12191458221614,200.4573110225389,188.07045969515485,188.5399627685547,31153400
"Meta Platforms, Inc.",META,2022-05-12 00:00:00-04:00,186.86173024913066,197.84008729340906,184.5841480700126,191.0373077392578,38262200
"Meta Platforms, Inc.",META,2022-05-13 00:00:00-04:00,192.37589315076394,199.6781431034774,191.0772679259079,198.40948486328125,24549800
"Meta Platforms, Inc.",META,2022-05-16 00:00:00-04:00,196.84115124574123,205.1523250145863,195.72232796028055,199.82797241210938,27112600
"Meta Platforms, Inc.",META,2022-05-17 00:00:00-04:00,201.90577285823605,205.24224445468593,198.14976348170072,202.40524291992188,24872700
"Meta Platforms, Inc.",META,2022-05-18 00:00:00-04:00,199.78802475600344,200.78696487978345,191.426900797602,192.0362548828125,23960000
"Meta Platforms, Inc.",META,2022-05-19 00:00:00-04:00,190.99734880286024,195.0830102548423,189.39905374883708,191.08724975585938,24446900
"Meta Platforms, Inc.",META,2022-05-20 00:00:00-04:00,194.7633617214404,197.70024819306403,187.67088057918448,193.33486938476562,31465600
"Meta Platforms, Inc.",META,2022-05-23 00:00:00-04:00,194.98312739891824,196.78122269052875,191.03731691400037,196.0220184326172,25059200
"Meta Platforms, Inc.",META,2022-05-24 00:00:00-04:00,180.35863810235912,183.4853102503599,175.92334161956916,181.08786010742188,50406300
"Meta Platforms, Inc.",META,2022-05-25 00:00:00-04:00,180.20878984813137,185.25344045498696,179.1299479422281,183.63516235351562,28030200
"Meta Platforms, Inc.",META,2022-05-26 00:00:00-04:00,182.68616931678454,192.6256202061961,182.06681609336135,191.42689514160156,23056500
"Meta Platforms, Inc.",META,2022-05-27 00:00:00-04:00,191.1571787980744,195.12297222801794,189.59883467557478,194.92318725585938,22562700
"Meta Platforms, Inc.",META,2022-05-31 00:00:00-04:00,194.6834438554816,197.3905783497063,191.80649136606453,193.4347686767578,26131100
"Meta Platforms, Inc.",META,2022-06-01 00:00:00-04:00,196.301717337045,199.31852076496773,184.80392205237186,188.4400634765625,36623500
"Meta Platforms, Inc.",META,2022-06-02 00:00:00-04:00,188.25026074989617,200.7270282157059,187.53102265102353,198.64923095703125,31951600
"Meta Platforms, Inc.",META,2022-06-03 00:00:00-04:00,195.77227473036533,196.40161186521712,189.5788492158237,190.57778930664062,19465000
"Meta Platforms, Inc.",META,2022-06-06 00:00:00-04:00,193.78439422221578,196.71128137966681,188.20030751525445,194.0441131591797,30574200
"Meta Platforms, Inc.",META,2022-06-07 00:00:00-04:00,191.72656851446376,196.32169912994013,191.28704766867264,195.442626953125,18828700
"Meta Platforms, Inc.",META,2022-06-08 00:00:00-04:00,194.46366638409845,201.81586608996196,194.2039474468477,196.43157958984375,22267200
"Meta Platforms, Inc.",META,2022-06-09 00:00:00-04:00,194.07408037066267,199.23859883092837,183.485309270246,183.8049774169922,23501600
"Meta Platforms, Inc.",META,2022-06-10 00:00:00-04:00,182.84599515868484,182.90594437043706,174.83450627016524,175.38392639160156,27450800
"Meta Platforms, Inc.",META,2022-06-13 00:00:00-04:00,170.4091842464364,172.39708048898234,163.8561397736271,164.0858917236328,31749300
"Meta Platforms, Inc.",META,2022-06-14 00:00:00-04:00,165.85402278701966,166.57326087497455,161.1889743715391,163.55645751953125,27244300
"Meta Platforms, Inc.",META,2022-06-15 00:00:00-04:00,167.0227865445414,171.97753629185254,163.80619810928474,169.17051696777344,30008300
"Meta Platforms, Inc.",META,2022-06-16 00:00:00-04:00,163.5464788681804,164.905038051073,159.4408343350916,160.69949340820312,26944100
"Meta Platforms, Inc.",META,2022-06-17 00:00:00-04:00,161.50862268494694,165.72415098628295,159.73051058543922,163.5664520263672,31374200
"Meta Platforms, Inc.",META,2022-06-21 00:00:00-04:00,165.7541225978725,167.5821848002958,155.80468779048013,156.883544921875,50724900
"Meta Platforms, Inc.",META,2022-06-22 00:00:00-04:00,158.21214709209156,160.61958128833666,155.27526058893076,155.68482971191406,47267800
"Meta Platforms, Inc.",META,2022-06-23 00:00:00-04:00,156.10437414578536,159.5806814358929,154.0865108700249,158.5817413330078,40499200
"Meta Platforms, Inc.",META,2022-06-24 00:00:00-04:00,161.5585866211284,170.06956098969064,161.1290496719425,169.9796600341797,68736000
"Meta Platforms, Inc.",META,2022-06-27 00:00:00-04:00,171.13842598956154,171.56796291796581,167.83192144044523,169.31036376953125,29174600
"Meta Platforms, Inc.",META,2022-06-28 00:00:00-04:00,169.71991835162186,171.11844364921134,160.43977144961423,160.5096893310547,27744500
"Meta Platforms, Inc.",META,2022-06-29 00:00:00-04:00,163.39664763253296,166.15371695886307,160.15009214541888,163.76625061035156,28595200
"Meta Platforms, Inc.",META,2022-06-30 00:00:00-04:00,161.9781262697551,165.05486351477865,158.32201719757518,161.07908630371094,35250600
"Meta Platforms, Inc.",META,2022-07-01 00:00:00-04:00,160.14008408708798,160.44975307751918,154.83571462488626,159.86038208007812,31423900
"Meta Platforms, Inc.",META,2022-07-05 00:00:00-04:00,157.9723831852602,168.07166797459743,156.85357517652852,168.01173400878906,28618600
"Meta Platforms, Inc.",META,2022-07-06 00:00:00-04:00,168.02172928821759,171.40813576900965,165.28464304704374,169.59007263183594,23085900
"Meta Platforms, Inc.",META,2022-07-07 00:00:00-04:00,169.2704058186061,172.5369443857157,167.60217759278888,172.00750732421875,24083400
"Meta Platforms, Inc.",META,2022-07-08 00:00:00-04:00,169.79984303166881,172.21727637413397,167.97178072156717,170.6988983154297,19249200
"Meta Platforms, Inc.",META,2022-07-11 00:00:00-04:00,166.89292836459063,167.31248137380925,161.7383938354202,162.70736694335938,21885600
"Meta Platforms, Inc.",META,2022-07-12 00:00:00-04:00,164.6253314788325,165.73415559920247,161.92819625816986,163.09695434570312,16639700
"Meta Platforms, Inc.",META,2022-07-13 00:00:00-04:00,159.99025423592747,164.80513771701277,159.4408341181126,163.3167266845703,16555100
"Meta Platforms, Inc.",META,2022-07-14 00:00:00-04:00,161.0491304779075,162.4176735911158,157.11330389023334,157.8824920654297,23765200
"Meta Platforms, Inc.",META,2022-07-15 00:00:00-04:00,160.36984180135687,164.80513841842395,159.65061893079425,164.5254364013672,23342800
"Meta Platforms, Inc.",META,2022-07-18 00:00:00-04:00,166.57326265091243,171.5080292126426,165.46443852371144,167.05274963378906,23574300
"Meta Platforms, Inc.",META,2022-07-19 00:00:00-04:00,170.18941938388966,176.30294314019665,169.33033029108992,175.59368896484375,25933700
"Meta Platforms, Inc.",META,2022-07-20 00:00:00-04:00,177.3018797723855,183.40540425319057,176.51270857560905,182.89593505859375,24784300
"Meta Platforms, Inc.",META,2022-07-21 00:00:00-04:00,180.43855938871837,183.6551478058561,178.6804150160518,182.97586059570312,27195800
"Meta Platforms, Inc.",META,2022-07-22 00:00:00-04:00,172.88656677917177,175.41388395948903,168.23150235306818,169.09059143066406,42583900
"Meta Platforms, Inc.",META,2022-07-25 00:00:00-04:00,168.8208734382059,170.3892166795017,164.63531206621525,166.47335815429688,26166300
"Meta Platforms, Inc.",META,2022-07-26 00:00:00-04:00,165.7641196773295,165.8240536434423,157.78258293329435,158.98130798339844,28468400
"Meta Platforms, Inc.",META,2022-07-27 00:00:00-04:00,162.41767158007247,170.68889461168183,161.8482836338804,169.4002685546875,43846600
"Meta Platforms, Inc.",META,2022-07-28 00:00:00-04:00,160.8892880711679,161.33880806206784,154.6858786629933,160.54965209960938,73214300
"Meta Platforms, Inc.",META,2022-07-29 00:00:00-04:00,157.5228719801094,159.97027225694694,155.00553857751976,158.93138122558594,42065400
"Meta Platforms, Inc.",META,2022-08-01 00:00:00-04:00,157.08333063802405,165.014917466451,155.0654673692088,159.76048278808594,40596700
"Meta Platforms, Inc.",META,2022-08-02 00:00:00-04:00,158.14220562003942,162.06804815975124,157.84252053994734,160.0202178955078,27374500
"Meta Platforms, Inc.",META,2022-08-03 00:00:00-04:00,162.51756906336394,169.36029967671064,161.39876101691556,168.62109375,31721900
"Meta Platforms, Inc.",META,2022-08-04 00:00:00-04:00,168.12162288292646,171.9675331453332,166.62321272397455,170.38922119140625,23938200
"Meta Platforms, Inc.",META,2022-08-05 00:00:00-04:00,166.81300865551958,171.42810692559783,165.62426752713802,166.93287658691406,25832700
"Meta Platforms, Inc.",META,2022-08-08 00:00:00-04:00,167.82193436811673,177.321849094113,166.95286137134755,170.06954956054688,27299100
"Meta Platforms, Inc.",META,2022-08-09 00:00:00-04:00,168.77093242127586,169.350319527528,166.4234322543036,168.35137939453125,18655100
"Meta Platforms, Inc.",META,2022-08-10 00:00:00-04:00,175.80347041325956,180.28870162347977,173.76562411133474,178.15097045898438,30262100
"Meta Platforms, Inc.",META,2022-08-11 00:00:00-04:00,179.51952807477204,182.9059343285563,176.1830566307813,177.3018798828125,24079100
"Meta Platforms, Inc.",META,2022-08-12 00:00:00-04:00,180.61835429019752,181.26767449087396,178.72037422616253,180.30868530273438,21274000
"Meta Platforms, Inc.",META,2022-08-15 00:00:00-04:00,178.77032564319606,181.24769280442302,178.01112141769542,180.69827270507812,15878700
"Meta Platforms, Inc.",META,2022-08-16 00:00:00-04:00,179.24981817195896,180.798178411668,176.85235273035946,179.27978515625,21156700
"Meta Platforms, Inc.",META,2022-08-17 00:00:00-04:00,176.5726521773521,177.95119443662148,173.985400894691,174.66468811035156,20118100
"Meta Platforms, Inc.",META,2022-08-18 00:00:00-04:00,174.15521588015045,175.57370901343464,171.67784866445808,174.47488403320312,18844500
"Meta Platforms, Inc.",META,2022-08-19 00:00:00-04:00,170.01959844417806,172.13736177722112,166.8729432915064,167.781982421875,26240800
"Meta Platforms, Inc.",META,2022-08-22 00:00:00-04:00,165.31459822460747,165.31459822460747,162.08801081303136,162.87718200683594,19499700
"Meta Platforms, Inc.",META,2022-08-23 00:00:00-04:00,162.30778255605438,164.87506591963992,160.52967040429985,160.93923950195312,18111800
"Meta Platforms, Inc.",META,2022-08-24 00:00:00-04:00,160.42979068230454,165.2846403149504,159.60066854680346,163.0869598388672,20891500
"Meta Platforms, Inc.",META,2022-08-25 00:00:00-04:00,165.00491436720773,168.7010048409321,163.84615546392752,168.60110473632812,15550500
"Meta Platforms, Inc.",META,2022-08-26 00:00:00-04:00,168.30143170315836,170.7388481007227,161.49865174072391,161.60853576660156,24023600
"Meta Platforms, Inc.",META,2022-08-29 00:00:00-04:00,160.48972326251754,162.8771895384985,158.84146291971692,159.0012969970703,20052700
"Meta Platforms, Inc.",META,2022-08-30 00:00:00-04:00,160.1800602601155,161.4886694268697,155.74476352454576,156.99343872070312,19567900
"Meta Platforms, Inc.",META,2022-08-31 00:00:00-04:00,166.89293575382789,167.66210868347596,161.96815295967025,162.75730895996094,40953000
"Meta Platforms, Inc.",META,2022-09-01 00:00:00-04:00,163.40662597245654,167.1826183907892,160.1800536663398,165.1847381591797,30145700
"Meta Platforms, Inc.",META,2022-09-02 00:00:00-04:00,167.27251805508917,167.75200503905106,159.0512452332473,160.15008544921875,22634200
"Meta Platforms, Inc.",META,2022-09-06 00:00:00-04:00,159.93032292723004,161.5186340957352,157.52287352533713,158.37196350097656,19339800
"Meta Platforms, Inc.",META,2022-09-07 00:00:00-04:00,157.59278389332485,160.7894043912853,156.64379385163744,160.22000122070312,16831200
"Meta Platforms, Inc.",META,2022-09-08 00:00:00-04:00,158.54178919716333,162.05804735716714,157.5728160855248,161.8882293701172,22530800
"Meta Platforms, Inc.",META,2022-09-09 00:00:00-04:00,163.07697766181758,169.3603044282229,162.8472256978225,168.97071838378906,22086800
"Meta Platforms, Inc.",META,2022-09-12 00:00:00-04:00,167.2125862588688,171.20834674321253,167.1027022358447,168.7809295654297,23220400
"Meta Platforms, Inc.",META,2022-09-13 00:00:00-04:00,161.36877151199351,161.4586877022976,152.5081780065659,152.9676971435547,44444100
"Meta Platforms, Inc.",META,2022-09-14 00:00:00-04:00,153.1674927621879,153.3772616547184,148.89203020286146,151.30946350097656,43064200
"Meta Platforms, Inc.",META,2022-09-15 00:00:00-04:00,149.6412297755544,154.03656011107756,148.54238957036546,149.39149475097656,34606300
"Meta Platforms, Inc.",META,2022-09-16 00:00:00-04:00,147.89309316049597,148.42253022382448,144.13706841825027,146.13494873046875,40122800
"Meta Platforms, Inc.",META,2022-09-19 00:00:00-04:00,145.08606122861812,148.42251740360336,144.94621022854736,147.8631134033203,22169500
"Meta Platforms, Inc.",META,2022-09-20 00:00:00-04:00,145.62548116577068,148.682235319754,145.0660771693052,145.93515014648438,23217400
"Meta Platforms, Inc.",META,2022-09-21 00:00:00-04:00,146.2348387929307,149.44144318041447,141.84949241870495,141.9693603515625,38338600
"Meta Platforms, Inc.",META,2022-09-22 00:00:00-04:00,141.3999818729749,144.42676932073678,140.7206946419703,142.66864013671875,34418500
"Meta Platforms, Inc.",META,2022-09-23 00:00:00-04:00,141.27010871750082,142.46883380259325,138.74279145520362,140.2611846923828,31710700
"Meta Platforms, Inc.",META,2022-09-26 00:00:00-04:00,139.9714894431433,142.08925293372994,136.04566195599782,136.2254638671875,30497000
"Meta Platforms, Inc.",META,2022-09-27 00:00:00-04:00,137.77381111765135,139.2722212062545,133.97783584466688,134.25753784179688,30826500
"Meta Platforms, Inc.",META,2022-09-28 00:00:00-04:00,134.47731802973672,141.87946819475164,134.12769812302955,141.4599151611328,32658500
"Meta Platforms, Inc.",META,2022-09-29 00:00:00-04:00,139.21229696734983,139.69178396126895,135.0567023730727,136.2654266357422,38985400
"Meta Platforms, Inc.",META,2022-09-30 00:00:00-04:00,135.9058120725322,140.8405789110467,135.3563919349738,135.53619384765625,33166400
"Meta Platforms, Inc.",META,2022-10-03 00:00:00-04:00,136.9946458109859,139.4720130110664,135.95575480534455,138.4630889892578,27723100
"Meta Platforms, Inc.",META,2022-10-04 00:00:00-04:00,140.34110126811484,142.2390813763745,139.1923109982807,140.13131713867188,34670700
"Meta Platforms, Inc.",META,2022-10-05 00:00:00-04:00,138.0934814775848,140.06139464506106,134.6371421107771,138.8326873779297,27979300
"Meta Platforms, Inc.",META,2022-10-06 00:00:00-04:00,137.57403218596087,141.30007450171433,136.45522414838945,138.922607421875,36231100
"Meta Platforms, Inc.",META,2022-10-07 00:00:00-04:00,136.61503713379022,138.14341420635472,132.29962400025974,133.3085479736328,33214800
"Meta Platforms, Inc.",META,2022-10-10 00:00:00-04:00,133.408457483318,135.96574177870428,131.73023013783526,133.648193359375,24024000
"Meta Platforms, Inc.",META,2022-10-11 00:00:00-04:00,131.4804847474187,132.5193909372118,126.85539505100434,128.40374755859375,38481400
"Meta Platforms, Inc.",META,2022-10-12 00:00:00-04:00,128.183998718876,129.53255868484996,126.11618543138691,127.36486053466797,34605200
"Meta Platforms, Inc.",META,2022-10-13 00:00:00-04:00,123.39907153593883,131.001006442318,122.40013141811039,130.1519012451172,34325700
"Meta Platforms, Inc.",META,2022-10-14 00:00:00-04:00,130.8611523647722,131.65030833258726,126.3858973885403,126.62564849853516,23559400
"Meta Platforms, Inc.",META,2022-10-17 00:00:00-04:00,130.16189263858828,134.6471237448599,130.0420094666196,133.89791870117188,29612200
"Meta Platforms, Inc.",META,2022-10-18 00:00:00-04:00,136.94470255091542,137.693907669136,131.26073061519662,132.6592559814453,25445000
"Meta Platforms, Inc.",META,2022-10-19 00:00:00-04:00,132.74915490339345,136.8547994980393,132.0798668371521,133.0887908935547,30691000
"Meta Platforms, Inc.",META,2022-10-20 00:00:00-04:00,132.78910457166396,136.62504626701622,131.1708264337386,131.39059448242188,26356300
"Meta Platforms, Inc.",META,2022-10-21 00:00:00-04:00,126.17611719028058,129.98207639968365,125.3070442112371,129.8721923828125,46348600
"Meta Platforms, Inc.",META,2022-10-24 00:00:00-04:00,127.11513610223342,133.3385290674394,124.43797615294896,129.58251953125,63563400
"Meta Platforms, Inc.",META,2022-10-25 00:00:00-04:00,130.74128030206407,138.203363790884,130.45157914797585,137.36424255371094,38433200
"Meta Platforms, Inc.",META,2022-10-26 00:00:00-04:00,131.5404328870068,135.40634166926625,128.39377748161664,129.6824188232422,82791500
"Meta Platforms, Inc.",META,2022-10-27 00:00:00-04:00,97.87615541840667,102.39136136625518,96.27784514393562,97.83619689941406,232316600
"Meta Platforms, Inc.",META,2022-10-28 00:00:00-04:00,99.4744583831717,100.74310897460079,97.40665265200374,99.09485626220703,95928300
"Meta Platforms, Inc.",META,2022-10-31 00:00:00-04:00,98.11589854132487,99.21473113490183,92.50185239560581,93.06126403808594,121361400
"Meta Platforms, Inc.",META,2022-11-01 00:00:00-04:00,94.23002516207924,97.38667203894553,93.45085307289416,95.0990982055664,110189600
"Meta Platforms, Inc.",META,2022-11-02 00:00:00-04:00,94.11014676234129,95.09909533636913,90.38410442338682,90.44403839111328,71821100
"Meta Platforms, Inc.",META,2022-11-03 00:00:00-04:00,89.98452343494736,90.36411791829934,88.31629534530302,88.81576538085938,60664000
"Meta Platforms, Inc.",META,2022-11-04 00:00:00-04:00,90.25423528545319,91.29313388990616,87.99662855613603,90.69377136230469,55638100
"Meta Platforms, Inc.",META,2022-11-07 00:00:00-05:00,94.67953886662177,96.77731149493104,93.00131923971277,96.61748504638672,81987300
"Meta Platforms, Inc.",META,2022-11-08 00:00:00-05:00,95.81833197504274,97.69634422915838,94.68953241263883,96.36775207519531,52088300
"Meta Platforms, Inc.",META,2022-11-09 00:00:00-05:00,101.61219231051426,104.78882226213925,100.63322761945389,101.36245727539062,107677300
"Meta Platforms, Inc.",META,2022-11-10 00:00:00-05:00,107.00646874096691,112.63049889091779,104.49912689776596,111.75143432617188,80671000
"Meta Platforms, Inc.",META,2022-11-11 00:00:00-05:00,109.11423122143096,114.77821979799194,108.69467058437192,112.90020751953125,59961700
"Meta Platforms, Inc.",META,2022-11-14 00:00:00-05:00,110.87235815299837,116.14676059441595,110.68256471890506,114.09893798828125,53395000
"Meta Platforms, Inc.",META,2022-11-15 00:00:00-05:00,115.94697808548099,118.614146345987,114.2887414684979,116.9559097290039,50670500
"Meta Platforms, Inc.",META,2022-11-16 00:00:00-05:00,114.3786435781866,115.95697079466771,112.5405974182149,113.10999298095703,33287800
"Meta Platforms, Inc.",META,2022-11-17 00:00:00-05:00,110.292980036061,112.2109431978486,109.68362596570535,111.33187103271484,35093800
"Meta Platforms, Inc.",META,2022-11-18 00:00:00-05:00,113.67938911276221,114.19883462365196,110.50275921490214,111.93124389648438,33357700
"Meta Platforms, Inc.",META,2022-11-21 00:00:00-05:00,111.40179740595262,112.25090259415259,109.07427274827924,109.74356079101562,24351100
"Meta Platforms, Inc.",META,2022-11-22 00:00:00-05:00,109.74356453230877,111.5017013149533,108.20519580015836,111.32189178466797,29029000
"Meta Platforms, Inc.",META,2022-11-23 00:00:00-05:00,111.6015872253702,112.55057725512897,110.61263867775837,112.12103271484375,21343100
"Meta Platforms, Inc.",META,2022-11-25 00:00:00-05:00,111.1820394989629,112.61052418947676,110.90232986071057,111.29192352294922,12007600
"Meta Platforms, Inc.",META,2022-11-28 00:00:00-05:00,110.66258357852746,111.92125024440746,108.26512580300162,108.66470336914062,23309400
"Meta Platforms, Inc.",META,2022-11-29 00:00:00-05:00,109.42390355132623,110.82242126776865,108.42496341405429,109.34398651123047,23899200
"Meta Platforms, Inc.",META,2022-11-30 00:00:00-05:00,109.39393129093494,118.03476458588216,109.26406420171524,117.97482299804688,43348600
"Meta Platforms, Inc.",META,2022-12-01 00:00:00-05:00,119.0736562076729,121.07153639653525,118.2745087049128,120.31234741210938,36551400
"Meta Platforms, Inc.",META,2022-12-02 00:00:00-05:00,117.70511837832689,123.9085357254232,117.48535032839199,123.35911560058594,39950500
"Meta Platforms, Inc.",META,2022-12-05 00:00:00-05:00,121.62095997450014,124.53786330452816,121.22138240104094,122.30023956298828,35474900
"Meta Platforms, Inc.",META,2022-12-06 00:00:00-05:00,119.7829103872775,120.42223143803979,113.61944421214417,113.9990463256836,43689200
"Meta Platforms, Inc.",META,2022-12-07 00:00:00-05:00,113.63943188410485,115.75718009252842,112.7603596877252,113.80924987792969,29461100
"Meta Platforms, Inc.",META,2022-12-08 00:00:00-05:00,116.26663774006522,117.21562778744608,114.46854250982888,115.207763671875,30619400
"Meta Platforms, Inc.",META,2022-12-09 00:00:00-05:00,115.17779810087087,117.4154218204801,113.74931343413775,115.77716064453125,26033400
"Meta Platforms, Inc.",META,2022-12-12 00:00:00-05:00,115.0579201159312,115.59734868023622,113.02008141343707,114.58841705322266,24747100
"Meta Platforms, Inc.",META,2022-12-13 00:00:00-05:00,122.00055651030817,123.16932226587895,118.51425755693819,120.02265930175781,44701100
"Meta Platforms, Inc.",META,2022-12-14 00:00:00-05:00,119.26345547914094,124.00842085666014,119.26345547914094,121.46112060546875,36922000
"Meta Platforms, Inc.",META,2022-12-15 00:00:00-05:00,118.20458332874877,118.50426078461167,113.88916242107322,116.02689361572266,34531000
"Meta Platforms, Inc.",META,2022-12-16 00:00:00-05:00,120.10257617966104,123.17930601339161,118.69406692644786,119.30342102050781,67064000
"Meta Platforms, Inc.",META,2022-12-19 00:00:00-05:00,116.70617316606334,117.67514627793895,114.20882292774806,114.3586654663086,29769900
"Meta Platforms, Inc.",META,2022-12-20 00:00:00-05:00,113.13996168625009,117.20564772589532,112.34080653070018,116.96589660644531,28742500
"Meta Platforms, Inc.",META,2022-12-21 00:00:00-05:00,116.57630992432026,120.21245138163488,115.49746037794844,119.63307189941406,20392800
"Meta Platforms, Inc.",META,2022-12-22 00:00:00-05:00,117.0757742823392,118.49427498758637,114.25876356267759,116.99586486816406,23618100
"Meta Platforms, Inc.",META,2022-12-23 00:00:00-05:00,115.90702230457849,118.05474511278892,115.41754377383093,117.9148941040039,17796600
"Meta Platforms, Inc.",META,2022-12-27 00:00:00-05:00,117.80500895156494,118.47429700452759,115.92700426493134,116.75611877441406,21392300
"Meta Platforms, Inc.",META,2022-12-28 00:00:00-05:00,116.12678894351497,118.02477669567062,115.38757538872257,115.4974594116211,19612500
"Meta Platforms, Inc.",META,2022-12-29 00:00:00-05:00,116.27662846914339,120.90171836082303,115.64729133226845,120.13253784179688,22366200
"Meta Platforms, Inc.",META,2022-12-30 00:00:00-05:00,118.03476601595814,120.2923651573271,117.61520538126018,120.21244812011719,19583800
"Meta Platforms, Inc.",META,2023-01-03 00:00:00-05:00,122.6898248900217,126.2360653546157,122.15039631217508,124.6077880859375,35528500
"Meta Platforms, Inc.",META,2023-01-04 00:00:00-05:00,127.24499215379336,128.91322797800822,125.71661496063308,127.2350082397461,32397100
"Meta Platforms, Inc.",META,2023-01-05 00:00:00-05:00,125.99631140959492,128.38378524769726,124.40800031713945,126.80545806884766,25447100
"Meta Platforms, Inc.",META,2023-01-06 00:00:00-05:00,128.83331194582604,130.19187115511144,125.90641701099463,129.8822021484375,27584500
"Meta Platforms, Inc.",META,2023-01-09 00:00:00-05:00,131.02099017717578,132.80908629040707,129.1429778684953,129.33277893066406,26649100
"Meta Platforms, Inc.",META,2023-01-10 00:00:00-05:00,127.13509878435796,133.298564780762,127.01523085413355,132.8490447998047,28684400
"Meta Platforms, Inc.",META,2023-01-11 00:00:00-05:00,130.82119848604245,133.7081346833182,130.20184527665958,132.7491455078125,25423000
"Meta Platforms, Inc.",META,2023-01-12 00:00:00-05:00,133.29857082271192,137.53406713718942,131.62034351042323,136.5651092529297,30757700
"Meta Platforms, Inc.",META,2023-01-13 00:00:00-05:00,134.82694426941384,137.24437744201148,134.69707718094097,136.83480834960938,22423800
"Meta Platforms, Inc.",META,2023-01-17 00:00:00-05:00,136.03566046129,136.60506365550577,134.1077133144545,135.21653747558594,21147600
"Meta Platforms, Inc.",META,2023-01-18 00:00:00-05:00,135.66604916438092,137.1045253113845,132.6592450255859,132.87901306152344,20215500
"Meta Platforms, Inc.",META,2023-01-19 00:00:00-05:00,132.3495822657839,137.3043167355875,131.99994712599852,136.0056915283203,28625200
"Meta Platforms, Inc.",META,2023-01-20 00:00:00-05:00,135.74596755211977,139.791677945226,134.4673254626238,139.22227478027344,28688600
"Meta Platforms, Inc.",META,2023-01-23 00:00:00-05:00,139.14235633079062,143.60761968515436,138.51303444856106,143.11814880371094,27470100
"Meta Platforms, Inc.",META,2023-01-24 00:00:00-05:00,141.53982119459295,144.84631039302204,141.21016914182596,142.98828125,21970200
"Meta Platforms, Inc.",META,2023-01-25 00:00:00-05:00,141.07031935923027,143.01824946729005,140.16128022793035,141.3500213623047,26622000
"Meta Platforms, Inc.",META,2023-01-26 00:00:00-05:00,144.24693977817574,147.35364400056693,143.14811484851845,147.1438751220703,25482100
"Meta Platforms, Inc.",META,2023-01-27 00:00:00-05:00,148.08288746965303,153.02763796816456,147.23378227867119,151.5791778564453,35771900
"Meta Platforms, Inc.",META,2023-01-30 00:00:00-05:00,149.25164436613778,150.95982340547195,146.79424500734552,146.9041290283203,28040100
"Meta Platforms, Inc.",META,2023-01-31 00:00:00-05:00,147.79318013335583,149.72114239233812,147.36364322021893,148.81210327148438,29842100
"Meta Platforms, Inc.",META,2023-02-01 00:00:00-05:00,147.87310120581347,153.41722178767446,146.9041280931902,152.95770263671875,55661000
"Meta Platforms, Inc.",META,2023-02-02 00:00:00-05:00,183.18564438432827,196.95103804114427,179.96905597323203,188.56993103027344,150475700
"Meta Platforms, Inc.",META,2023-02-03 00:00:00-05:00,183.27553646399735,196.56144248713775,182.69614939238136,186.33229064941406,76809700
"Meta Platforms, Inc.",META,2023-02-06 00:00:00-05:00,186.3322960361737,190.49787443305974,185.3233720203357,185.86279296875,42483800
"Meta Platforms, Inc.",META,2023-02-07 00:00:00-05:00,185.38330902560566,193.57461494901486,184.2045517595816,191.41690063476562,47080700
"Meta Platforms, Inc.",META,2023-02-08 00:00:00-05:00,189.7986244046801,190.62774654040405,182.72612646617065,183.23558044433594,36139100
"Meta Platforms, Inc.",META,2023-02-09 00:00:00-05:00,185.93273541018138,186.45217331465102,177.08212505181535,177.73143005371094,37118800
"Meta Platforms, Inc.",META,2023-02-10 00:00:00-05:00,176.16308868884838,178.70038977786248,173.16626845762974,173.9654083251953,33433600
"Meta Platforms, Inc.",META,2023-02-13 00:00:00-05:00,178.03111335157158,180.80816572731098,175.63366310748273,179.2398223876953,31463200
"Meta Platforms, Inc.",META,2023-02-14 00:00:00-05:00,176.97223130460725,181.3176115825064,175.69358919940962,179.28976440429688,24034600
"Meta Platforms, Inc.",META,2023-02-15 00:00:00-05:00,176.23300785413616,178.00113607139045,175.14416682040877,176.97222900390625,25308900
"Meta Platforms, Inc.",META,2023-02-16 00:00:00-05:00,172.56690165708818,175.66362205304625,171.60791245777088,172.25723266601562,25827500
"Meta Platforms, Inc.",META,2023-02-17 00:00:00-05:00,170.03959289676754,172.9964471935009,169.52013975283768,172.69677734375,24171300
"Meta Platforms, Inc.",META,2023-02-21 00:00:00-05:00,174.1252456712348,177.98115505097448,171.69782855474108,171.89761352539062,34592600
"Meta Platforms, Inc.",META,2023-02-22 00:00:00-05:00,170.88869433828125,172.57689034413363,169.51015208945014,170.93862915039062,22433200
"Meta Platforms, Inc.",META,2023-02-23 00:00:00-05:00,171.81769985896884,173.50591109291338,169.20048163410323,171.85765075683594,20017800
"Meta Platforms, Inc.",META,2023-02-24 00:00:00-05:00,168.4612663578512,170.53906369984782,167.48230927836815,170.20941162109375,19791300
